income,credit_score,employment_length,loan_amount,debt_to_income,loan_term,loan_purpose_text,loan_risk_label
0.05263157894736842,0.08108108108108114,0.0,0.22573529411764703,0.72265625,36,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.19908466819221965,0.32432432432432456,1.0,0.5,0.21397569444444445,36,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.17938672768878716,0.2702702702702706,0.4,0.2647058823529412,0.1911892361111111,36,Applying for a loan to house. Stable employment and consistent income.,Low Risk
0.14229109839816934,0.32432432432432456,0.2,0.6764705882352942,0.6714409722222222,60,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.04805491990846682,0.16216216216216228,0.4,0.3220588235294118,0.20768229166666663,36,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.2219679633867277,0.6756756756756763,1.0,1.0000000000000002,0.3565538194444444,60,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.3135011441647597,0.24324324324324342,0.1,0.2647058823529412,0.3094618055555556,36,Applying for a loan to other. Stable employment and consistent income.,Low Risk
0.09610983981693365,0.027027027027027195,1.0,0.11764705882352941,0.22352430555555555,36,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.2791762013729977,0.13513513513513553,0.1,0.4264705882352941,0.25390625,60,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.08466819221967962,0.0,1.0,0.023529411764705882,0.4286024305555555,36,Requesting a loan for other. Managing current financial obligations.,Medium Risk
0.16475972540045764,0.027027027027027195,1.0,0.5441176470588235,0.5375434027777777,60,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.13043478260869568,0.18918918918918948,1.0,0.6294117647058823,0.39192708333333337,60,Requesting a loan for credit_card. Managing current financial obligations.,Medium Risk
0.2906178489702517,0.0,1.0,0.2647058823529412,0.203125,60,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.15331807780320367,0.027027027027027195,0.2,0.12941176470588234,0.38064236111111116,36,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.2173913043478261,0.29729729729729737,0.30000000000000004,0.3235294117647059,0.1365017361111111,36,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.13729977116704806,0.29729729729729737,0.30000000000000004,0.3235294117647059,0.3064236111111111,36,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.2013729977116705,0.13513513513513553,1.0,0.3235294117647059,0.4845920138888889,60,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.12356979405034325,0.21621621621621667,1.0,0.11764705882352941,0.7790798611111112,36,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.10755148741418764,0.08108108108108114,1.0,0.4117647058823529,0.7762586805555555,36,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.05830663615560641,0.24324324324324342,0.30000000000000004,0.20588235294117646,0.6200086805555555,36,Loan needed urgently for credit_card. Recent employment changes and financial pressure.,High Risk
